index,sequence,filename,EPE,angular_rad,angular_deg
99,zurich_city_02_d,zurich_city_02_d_0061.npy,1.727523684501648,0.039299070835113525,2.2516708976376685
100,zurich_city_02_d,zurich_city_02_d_0062.npy,1.7860485315322876,0.04169648513197899,2.3890326185923834
101,zurich_city_02_d,zurich_city_02_d_0063.npy,1.6791019439697266,0.046414002776145935,2.6593264693816483
102,zurich_city_02_d,zurich_city_02_d_0064.npy,1.8549168109893799,0.04143289849162102,2.373930216563839
103,zurich_city_02_d,zurich_city_02_d_0065.npy,1.7342493534088135,0.029628658667206764,1.6975970942646543
104,zurich_city_02_d,zurich_city_02_d_0066.npy,2.2212908267974854,0.03050982393324375,1.748084145062096
105,zurich_city_02_d,zurich_city_02_d_0067.npy,2.042600631713867,0.04019732028245926,2.3031367999205377
106,zurich_city_02_d,zurich_city_02_d_0068.npy,1.906450867652893,0.05560250207781792,3.185788699426357
107,zurich_city_02_d,zurich_city_02_d_0069.npy,1.5166230201721191,0.038273975253105164,2.192937247191083
108,zurich_city_02_d,zurich_city_02_d_0070.npy,1.7607380151748657,0.0630420446395874,3.6120430897236933
109,zurich_city_02_d,zurich_city_02_d_0071.npy,1.6485483646392822,0.057075392454862595,3.2701791017164497
110,zurich_city_02_d,zurich_city_02_d_0072.npy,1.8155101537704468,0.05251491069793701,3.0088827444982074
111,zurich_city_02_d,zurich_city_02_d_0073.npy,1.6130326986312866,0.03904936835169792,2.237363999204019
112,zurich_city_02_d,zurich_city_02_d_0074.npy,1.5660148859024048,0.041963063180446625,2.404306415680413
113,zurich_city_02_d,zurich_city_02_d_0075.npy,1.5266525745391846,0.03501240164041519,2.0060628446127104
114,zurich_city_02_d,zurich_city_02_d_0076.npy,1.5060943365097046,0.05848148837685585,3.3507424636372196
115,zurich_city_02_d,zurich_city_02_d_0077.npy,1.3580626249313354,0.043990179896354675,2.520451648082364
116,zurich_city_02_d,zurich_city_02_d_0078.npy,1.3537088632583618,0.04027765989303589,2.307739920534303
117,zurich_city_02_d,zurich_city_02_d_0079.npy,1.3224899768829346,0.044633664190769196,2.5573205823352696
118,zurich_city_02_d,zurich_city_02_d_0080.npy,1.4108498096466064,0.033073484897613525,1.8949710984229227
119,zurich_city_02_d,zurich_city_02_d_0081.npy,1.4232877492904663,0.037428706884384155,2.1445069371074608
120,zurich_city_02_d,zurich_city_02_d_0082.npy,1.4408197402954102,0.04246201738715172,2.4328943858949126
121,zurich_city_02_d,zurich_city_02_d_0083.npy,1.5172635316848755,0.03576231747865677,2.0490298571339682
122,zurich_city_02_d,zurich_city_02_d_0084.npy,1.546047568321228,0.04625320062041283,2.650113184521536
123,zurich_city_02_d,zurich_city_02_d_0085.npy,1.3041605949401855,0.04037081450223923,2.313077286483845
124,zurich_city_02_d,zurich_city_02_d_0086.npy,1.3913049697875977,0.04246208444237709,2.4328982278763207
125,zurich_city_02_d,zurich_city_02_d_0087.npy,1.384334683418274,0.045190535485744476,2.589226957269338
126,zurich_city_02_d,zurich_city_02_d_0088.npy,1.3998215198516846,0.03463255614042282,1.9842993005961114
127,zurich_city_02_d,zurich_city_02_d_0089.npy,1.5952379703521729,0.07851148396730423,4.498376674635561
128,zurich_city_02_d,zurich_city_02_d_0090.npy,1.4260036945343018,0.03233148530125618,1.852457653151236
129,zurich_city_02_d,zurich_city_02_d_0091.npy,1.59284508228302,0.06804924458265305,3.898934513639501
130,zurich_city_02_d,zurich_city_02_d_0092.npy,1.4159382581710815,0.036541782319545746,2.093689902795743
131,zurich_city_02_d,zurich_city_02_d_0093.npy,1.4659767150878906,0.047762203961610794,2.7365727072433192
132,zurich_city_02_d,zurich_city_02_d_0094.npy,1.485201358795166,0.044820792973041534,2.5680422717848974
133,zurich_city_02_d,zurich_city_02_d_0095.npy,1.3259165287017822,0.04497762769460678,2.5770282394116952
134,zurich_city_02_d,zurich_city_02_d_0096.npy,1.8839577436447144,0.081340491771698,4.6604668820368955
135,zurich_city_02_d,zurich_city_02_d_0097.npy,1.7088242769241333,0.03873346745967865,2.2192642113468968
136,zurich_city_02_d,zurich_city_02_d_0098.npy,1.8768483400344849,0.03491327911615372,2.000383542317845
137,zurich_city_02_d,zurich_city_02_d_0099.npy,2.262101411819458,0.032177627086639404,1.8436422268102768
138,zurich_city_02_d,zurich_city_02_d_0100.npy,1.2325928211212158,0.029674064368009567,1.7001986492864887
139,zurich_city_02_d,zurich_city_02_d_0101.npy,1.2835214138031006,0.050144046545028687,2.873042234737701
140,zurich_city_02_d,zurich_city_02_d_0102.npy,1.4865694046020508,0.0482061468064785,2.76200875859927
141,zurich_city_02_d,zurich_city_02_d_0103.npy,1.2840694189071655,0.03626040369272232,2.077568095033574
142,zurich_city_02_d,zurich_city_02_d_0104.npy,1.3695127964019775,0.036605354398489,2.097332314614064
143,zurich_city_02_d,zurich_city_02_d_0105.npy,1.4549245834350586,0.04711253568530083,2.699349456927219
144,zurich_city_02_d,zurich_city_02_d_0106.npy,1.4786516427993774,0.0302052553743124,1.7306336520629482
145,zurich_city_02_d,zurich_city_02_d_0107.npy,1.6786367893218994,0.03671114519238472,2.103393680615627
146,zurich_city_02_d,zurich_city_02_d_0108.npy,1.60536527633667,0.03254448622465134,1.864661707094168
147,zurich_city_02_d,zurich_city_02_d_0109.npy,1.7951478958129883,0.035501036792993546,2.034059576577181
148,zurich_city_02_d,zurich_city_02_d_0110.npy,1.8169516324996948,0.059092409908771515,3.385745689029654
149,zurich_city_02_d,zurich_city_02_d_0111.npy,1.6354570388793945,0.029621196910738945,1.6971695671112939
150,zurich_city_02_d,zurich_city_02_d_0112.npy,1.343684434890747,0.05133325234055519,2.9411787077938674
151,zurich_city_02_d,zurich_city_02_d_0113.npy,1.3782203197479248,0.039843760430812836,2.2828793126159264
152,zurich_city_02_d,zurich_city_02_d_0114.npy,1.5775065422058105,0.026002921164035797,1.489857637710657
153,zurich_city_02_d,zurich_city_02_d_0115.npy,1.7589541673660278,0.04107518866658211,2.353434953298746
154,zurich_city_02_d,zurich_city_02_d_0116.npy,1.546339511871338,0.03848317265510559,2.2049233754108086
155,zurich_city_02_d,zurich_city_02_d_0117.npy,1.2977852821350098,0.036961790174245834,2.117754580232402
156,zurich_city_02_d,zurich_city_02_d_0118.npy,1.2270689010620117,0.025168387219309807,1.4420423648174538
157,zurich_city_02_d,zurich_city_02_d_0119.npy,1.6115474700927734,0.03370756283402443,1.931301088061632
158,zurich_city_02_d,zurich_city_02_d_0120.npy,1.4371248483657837,0.04298214986920357,2.4626957819041477
159,zurich_city_02_d,zurich_city_02_d_0121.npy,1.4844568967819214,0.031510140746831894,1.8053980766566713
160,zurich_city_02_d,zurich_city_02_d_0122.npy,1.2145377397537231,0.0290458332747221,1.6642036590822273
161,zurich_city_02_d,zurich_city_02_d_0123.npy,1.1878671646118164,0.03232238069176674,1.8519359974533764
162,zurich_city_02_d,zurich_city_02_d_0124.npy,1.0633217096328735,0.023549485951662064,1.3492861547328592
163,zurich_city_02_d,zurich_city_02_d_0125.npy,1.0970505475997925,0.032699186354875565,1.8735253716461404
164,zurich_city_02_d,zurich_city_02_d_0126.npy,1.1902868747711182,0.027241308242082596,1.5608119906862765
165,zurich_city_02_d,zurich_city_02_d_0127.npy,1.3319144248962402,0.036406565457582474,2.0859425472862445
166,zurich_city_02_d,zurich_city_02_d_0128.npy,1.3321834802627563,0.023998461663722992,1.3750105681378313
167,zurich_city_02_d,zurich_city_02_d_0129.npy,1.3319456577301025,0.03579011559486389,2.0506225718710507
168,zurich_city_02_d,zurich_city_02_d_0130.npy,1.2601929903030396,0.029872829094529152,1.711587029232133
169,zurich_city_02_d,zurich_city_02_d_0131.npy,1.3672199249267578,0.03733345493674278,2.1390494025172093
170,zurich_city_02_d,zurich_city_02_d_0132.npy,1.5237278938293457,0.031376004219055176,1.797712619736526
171,zurich_city_02_d,zurich_city_02_d_0133.npy,1.8251030445098877,0.04193323105573654,2.4025971608406174
172,zurich_city_02_d,zurich_city_02_d_0134.npy,1.8611456155776978,0.03251626715064049,1.863044873251579
173,zurich_city_02_d,zurich_city_02_d_0135.npy,1.6393041610717773,0.03596188873052597,2.060464447578216
174,zurich_city_02_d,zurich_city_02_d_0136.npy,1.48031485080719,0.03270784020423889,1.874021200691201
175,zurich_city_02_d,zurich_city_02_d_0137.npy,1.554131269454956,0.03043884038925171,1.744017087576471
176,zurich_city_02_d,zurich_city_02_d_0138.npy,1.6705621480941772,0.04933146759867668,2.8264848905905438
177,zurich_city_02_d,zurich_city_02_d_0139.npy,1.7182360887527466,0.04410233721137047,2.5268777888742884
178,zurich_city_02_d,zurich_city_02_d_0140.npy,1.685478687286377,0.03866079822182655,2.2151005707175395
179,zurich_city_02_d,zurich_city_02_d_0141.npy,1.7845451831817627,0.038876667618751526,2.2274689760873745
180,zurich_city_02_d,zurich_city_02_d_0142.npy,1.5107383728027344,0.03514820709824562,2.013843924181236
181,zurich_city_02_d,zurich_city_02_d_0143.npy,1.656262755393982,0.05097607523202896,2.920713966936628
182,zurich_city_02_d,zurich_city_02_d_0144.npy,1.4951605796813965,0.04211767017841339,2.4131647441470965
183,zurich_city_02_d,zurich_city_02_d_0145.npy,1.6888917684555054,0.0412411205470562,2.362942149736581
184,zurich_city_02_d,zurich_city_02_d_0146.npy,1.361569881439209,0.03382640704512596,1.9381103597773115
185,zurich_city_02_d,zurich_city_02_d_0147.npy,1.6152560710906982,0.049678485840559006,2.8463675712644507
186,zurich_city_02_d,zurich_city_02_d_0148.npy,1.5641837120056152,0.03904753923416138,2.2372591984889416
187,zurich_city_02_d,zurich_city_02_d_0149.npy,1.6383365392684937,0.038412850350141525,2.2008942041307358
188,zurich_city_02_d,zurich_city_02_d_0150.npy,1.5346049070358276,0.03578103333711624,2.0501021968336604
189,zurich_city_02_d,zurich_city_02_d_0151.npy,1.473946213722229,0.04843563213944435,2.7751572996383675
190,zurich_city_02_d,zurich_city_02_d_0152.npy,1.2014106512069702,0.039566729217767715,2.267006593315051
191,zurich_city_02_d,zurich_city_02_d_0153.npy,1.232404351234436,0.0396135151386261,2.2696872291208696
192,zurich_city_02_d,zurich_city_02_d_0154.npy,1.187299370765686,0.040083445608615875,2.2966122617158833
193,zurich_city_02_d,zurich_city_02_d_0155.npy,1.2116475105285645,0.03719818592071533,2.1312990587999487
194,zurich_city_02_d,zurich_city_02_d_0156.npy,1.3025267124176025,0.04680997133255005,2.682013796483492
195,zurich_city_02_d,zurich_city_02_d_0157.npy,1.3235024213790894,0.04595688357949257,2.633135468679
196,zurich_city_02_d,zurich_city_02_d_0158.npy,1.359999418258667,0.03962279111146927,2.270218703215661
197,zurich_city_02_d,zurich_city_02_d_0159.npy,1.624119758605957,0.037491343915462494,2.1480957746294798
198,zurich_city_02_d,zurich_city_02_d_0160.npy,1.3765579462051392,0.03342261537909508,1.9149748015111858
199,zurich_city_02_d,zurich_city_02_d_0161.npy,1.1271908283233643,0.03471403568983078,1.988967734893815
200,zurich_city_02_d,zurich_city_02_d_0162.npy,1.2894747257232666,0.042886897921562195,2.457238247313896
201,zurich_city_02_d,zurich_city_02_d_0163.npy,1.1437171697616577,0.0453806146979332,2.6001176939009234
202,zurich_city_02_d,zurich_city_02_d_0164.npy,1.1922059059143066,0.05151220038533211,2.9514316755117025
203,zurich_city_02_d,zurich_city_02_d_0165.npy,1.2135714292526245,0.06966199725866318,3.9913384353733106
204,zurich_city_02_d,zurich_city_02_d_0166.npy,1.2608351707458496,0.054408662021160126,3.1173867027662068
205,zurich_city_02_d,zurich_city_02_d_0167.npy,1.4027303457260132,0.05067884176969528,2.9036837440148475
206,zurich_city_02_d,zurich_city_02_d_0168.npy,1.6404584646224976,0.051703810691833496,2.9624101373854406
207,zurich_city_02_d,zurich_city_02_d_0169.npy,1.6721915006637573,0.059023190289735794,3.3817796969994034
208,zurich_city_02_d,zurich_city_02_d_0170.npy,1.5276435613632202,0.059715863317251205,3.421466938058586
209,zurich_city_02_d,zurich_city_02_d_0171.npy,1.3603911399841309,0.050303488969802856,2.882177612752593
210,zurich_city_02_d,zurich_city_02_d_0172.npy,1.256673812866211,0.06667321920394897,3.8200940669368664
211,zurich_city_02_d,zurich_city_02_d_0173.npy,1.4843908548355103,0.060201484709978104,3.449290994303102
212,zurich_city_02_d,zurich_city_02_d_0174.npy,1.3467313051223755,0.0592302605509758,3.3936439490311274
213,zurich_city_02_d,zurich_city_02_d_0175.npy,1.4970202445983887,0.0582311749458313,3.3364005604840736
214,zurich_city_02_d,zurich_city_02_d_0176.npy,1.3462903499603271,0.10238461196422577,5.86620615263477
215,zurich_city_02_d,zurich_city_02_d_0177.npy,1.3832480907440186,0.07724933326244354,4.4260607661375815
216,zurich_city_02_d,zurich_city_02_d_0178.npy,1.3015167713165283,0.08215910941362381,4.707370217954196
217,zurich_city_02_d,zurich_city_02_d_0179.npy,1.2837063074111938,0.073196642100811,4.193858666906066
218,zurich_city_02_d,zurich_city_02_d_0180.npy,1.2500947713851929,0.07595580816268921,4.351947237227419
219,zurich_city_02_d,zurich_city_02_d_0181.npy,1.4179311990737915,0.06100045144557953,3.4950684162244086
220,zurich_city_02_d,zurich_city_02_d_0182.npy,1.7179003953933716,0.09272222965955734,5.31259242653538
221,zurich_city_02_d,zurich_city_02_d_0183.npy,1.2020658254623413,0.03902686387300491,2.2360745875547674
222,zurich_city_02_d,zurich_city_02_d_0184.npy,1.220660924911499,0.053178172558546066,3.0468848498231003
223,zurich_city_02_d,zurich_city_02_d_0185.npy,0.9185945391654968,0.04000294581055641,2.2919999630354204
224,zurich_city_02_d,zurich_city_02_d_0186.npy,0.8827893733978271,0.031173625960946083,1.7861171996816658
225,zurich_city_02_d,zurich_city_02_d_0187.npy,0.9555020332336426,0.03662717342376709,2.0985824526755876
226,zurich_city_02_d,zurich_city_02_d_0188.npy,1.0216588973999023,0.0422658696770668,2.4216559499458916
227,zurich_city_02_d,zurich_city_02_d_0189.npy,0.9094114899635315,0.027130117639899254,1.554441238459653
228,zurich_city_02_d,zurich_city_02_d_0190.npy,1.0111716985702515,0.031778980046510696,1.8208014338955194
229,zurich_city_02_d,zurich_city_02_d_0191.npy,1.1450927257537842,0.05937688797712326,3.402045081710243
230,zurich_city_02_d,zurich_city_02_d_0192.npy,1.0221573114395142,0.046767160296440125,2.6795609047978113
231,zurich_city_02_d,zurich_city_02_d_0193.npy,1.1412427425384521,0.030271179974079132,1.734410853395671
232,zurich_city_02_d,zurich_city_02_d_0194.npy,1.2109373807907104,0.030010126531124115,1.7194535928869894
233,zurich_city_02_d,zurich_city_02_d_0195.npy,1.4656214714050293,0.05647171661257744,3.235591023759505
234,zurich_city_02_d,zurich_city_02_d_0196.npy,1.5256837606430054,0.05653698369860649,3.2393305523300873
235,zurich_city_02_d,zurich_city_02_d_0197.npy,1.2601630687713623,0.03518926724791527,2.0161964974634823
236,zurich_city_02_d,zurich_city_02_d_0198.npy,1.0656284093856812,0.027836153283715248,1.5948941010361113
237,zurich_city_02_d,zurich_city_02_d_0199.npy,1.0037637948989868,0.031836267560720444,1.8240837666785337
238,zurich_city_02_d,zurich_city_02_d_0200.npy,1.0280556678771973,0.034564387053251266,1.9803934996079218
239,zurich_city_02_d,zurich_city_02_d_0201.npy,1.0709019899368286,0.03491072356700897,2.000237120137513
240,zurich_city_02_d,zurich_city_02_d_0202.npy,1.0883995294570923,0.03455878794193268,1.9800726941603428
241,zurich_city_02_d,zurich_city_02_d_0203.npy,1.0450345277786255,0.043330803513526917,2.4826721642357312
242,zurich_city_02_d,zurich_city_02_d_0204.npy,0.9990395307540894,0.04422798752784729,2.534077021702893
243,zurich_city_02_d,zurich_city_02_d_0205.npy,1.0186057090759277,0.05027215555310249,2.8803823402179374
244,zurich_city_02_d,zurich_city_02_d_0206.npy,1.123193383216858,0.049089014530181885,2.812593353035796
245,zurich_city_02_d,zurich_city_02_d_0207.npy,1.1463361978530884,0.0472126379609108,2.7050848948393256
246,zurich_city_02_d,zurich_city_02_d_0208.npy,1.2477933168411255,0.050609175115823746,2.89969213877521
247,zurich_city_02_d,zurich_city_02_d_0209.npy,1.0816810131072998,0.032596614211797714,1.8676484207521675
248,zurich_city_02_d,zurich_city_02_d_0210.npy,1.004091739654541,0.04366977512836456,2.502093807140662
249,zurich_city_02_d,zurich_city_02_d_0211.npy,1.1868163347244263,0.04765157401561737,2.7302340782501355
250,zurich_city_02_d,zurich_city_02_d_0212.npy,1.242875576019287,0.10719712823629379,6.1419430238623
251,zurich_city_02_d,zurich_city_02_d_0213.npy,1.1692770719528198,0.0749635323882103,4.295094023236703
252,zurich_city_02_d,zurich_city_02_d_0214.npy,1.267857551574707,0.11852117627859116,6.790763183689322
253,zurich_city_02_d,zurich_city_02_d_0215.npy,1.3070225715637207,0.21134811639785767,12.109355077636911
254,zurich_city_02_d,zurich_city_02_d_0216.npy,1.1003174781799316,0.14332984387874603,8.212195132521146
255,zurich_city_02_d,zurich_city_02_d_0217.npy,1.1640247106552124,0.14277046918869019,8.180145323614505
256,zurich_city_02_d,zurich_city_02_d_0218.npy,1.178369402885437,0.13450990617275238,7.7068499263994115
257,zurich_city_02_d,zurich_city_02_d_0219.npy,1.3531386852264404,0.16241300106048584,9.305579498819602
258,zurich_city_02_d,zurich_city_02_d_0220.npy,1.3915132284164429,0.18471768498420715,10.58354375102213
259,zurich_city_02_d,zurich_city_02_d_0221.npy,1.524806022644043,0.18102771043777466,10.372123783000848
260,zurich_city_02_d,zurich_city_02_d_0222.npy,1.4773281812667847,0.15195439755916595,8.706345658593227
